,drug_1,drug_2,combination,snomed_id,tox_id_combinations,pubchem_id_combinations,id_drug_1,drug_1_pubchem_id,id_drug_2,drug_2_pubchem_id,frequency,bench_freq,bench_rel_freq
2468,lenalidomide,dexamethasone,lenalidomide & dexamethasone,302866003.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2469,lenalidomide,bortezomib,lenalidomide & bortezomib,303011007.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2470,lenalidomide,dexamethasone,lenalidomide & dexamethasone,303011007.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2471,lenalidomide,bortezomib,lenalidomide & bortezomib,315642008.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2472,lenalidomide,dexamethasone,lenalidomide & dexamethasone,315642008.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2473,lenalidomide,bortezomib,lenalidomide & bortezomib,385627004.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Vaak,Often,0.8
2474,lenalidomide,dexamethasone,lenalidomide & dexamethasone,385627004.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Vaak,Often,0.8
2475,lenalidomide,bortezomib,lenalidomide & bortezomib,386661006.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2476,lenalidomide,dexamethasone,lenalidomide & dexamethasone,386661006.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2477,lenalidomide,bortezomib,lenalidomide & bortezomib,387603000.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Vaak,Often,0.8
2478,lenalidomide,dexamethasone,lenalidomide & dexamethasone,387603000.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Vaak,Often,0.8
2479,lenalidomide,bortezomib,lenalidomide & bortezomib,397803000.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Vaak,Often,0.8
2480,lenalidomide,dexamethasone,lenalidomide & dexamethasone,397803000.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Vaak,Often,0.8
2481,lenalidomide,bortezomib,lenalidomide & bortezomib,400137006.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Soms,Sometimes,0.6
2482,lenalidomide,dexamethasone,lenalidomide & dexamethasone,400137006.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Soms,Sometimes,0.6
2483,lenalidomide,bortezomib,lenalidomide & bortezomib,404640003.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2484,lenalidomide,dexamethasone,lenalidomide & dexamethasone,404640003.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2485,lenalidomide,bortezomib,lenalidomide & bortezomib,405737000.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2486,lenalidomide,dexamethasone,lenalidomide & dexamethasone,405737000.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2487,lenalidomide,bortezomib,lenalidomide & bortezomib,409089005.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Vaak,Often,0.8
2488,lenalidomide,dexamethasone,lenalidomide & dexamethasone,409089005.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Vaak,Often,0.8
2489,lenalidomide,bortezomib,lenalidomide & bortezomib,409673008.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2490,lenalidomide,dexamethasone,lenalidomide & dexamethasone,409673008.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2491,lenalidomide,bortezomib,lenalidomide & bortezomib,413603009.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Soms,Sometimes,0.6
2492,lenalidomide,dexamethasone,lenalidomide & dexamethasone,413603009.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Soms,Sometimes,0.6
2493,lenalidomide,bortezomib,lenalidomide & bortezomib,418290006.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2494,lenalidomide,dexamethasone,lenalidomide & dexamethasone,418290006.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2495,lenalidomide,bortezomib,lenalidomide & bortezomib,419188005.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2496,lenalidomide,dexamethasone,lenalidomide & dexamethasone,419188005.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2497,lenalidomide,bortezomib,lenalidomide & bortezomib,422400008.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2498,lenalidomide,dexamethasone,lenalidomide & dexamethasone,422400008.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2499,lenalidomide,bortezomib,lenalidomide & bortezomib,422587007.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2500,lenalidomide,dexamethasone,lenalidomide & dexamethasone,422587007.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2501,lenalidomide,bortezomib,lenalidomide & bortezomib,429098002.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zeer vaak,Very often,1.0
2502,lenalidomide,dexamethasone,lenalidomide & dexamethasone,429098002.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zeer vaak,Very often,1.0
2503,lenalidomide,bortezomib,lenalidomide & bortezomib,768962006.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Zelden,Rarely,0.4
2504,lenalidomide,dexamethasone,lenalidomide & dexamethasone,768962006.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Zelden,Rarely,0.4
2505,lenalidomide,bortezomib,lenalidomide & bortezomib,120000000000000.0,1832 & 428,216326 & 387447,1832,216326,428,387447,Vaak,Often,0.8
2506,lenalidomide,dexamethasone,lenalidomide & dexamethasone,120000000000000.0,1832 & 929,216326 & 5743,1832,216326,929,5743,Vaak,Often,0.8
2507,lenvatinib,everolimus,lenvatinib & everolimus,14669001.0,1834 & 1231,9823820 & 6442177,1834,9823820,1231,6442177,,Not observed,0.0
2508,leucovorin,fluorouracil,leucovorin & fluorouracil,7847004.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Zeer vaak,Very often,1.0
2509,leucovorin,fluorouracil,leucovorin & fluorouracil,9360008.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,,Not observed,0.0
2510,leucovorin,fluorouracil,leucovorin & fluorouracil,34095006.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Zeer vaak,Very often,1.0
2511,leucovorin,fluorouracil,leucovorin & fluorouracil,61170000.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Zeer vaak,Very often,1.0
2512,leucovorin,fluorouracil,leucovorin & fluorouracil,61170000.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,,Not observed,0.0
2513,leucovorin,fluorouracil,leucovorin & fluorouracil,95361005.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Zeer vaak,Very often,1.0
2514,leucovorin,fluorouracil,leucovorin & fluorouracil,95361005.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,,Not observed,0.0
2515,leucovorin,fluorouracil,leucovorin & fluorouracil,119292006.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Zeer vaak,Very often,1.0
2516,leucovorin,fluorouracil,leucovorin & fluorouracil,127035006.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Zeer vaak,Very often,1.0
2517,leucovorin,fluorouracil,leucovorin & fluorouracil,128333008.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Zeer vaak,Very often,1.0
2518,leucovorin,fluorouracil,leucovorin & fluorouracil,128333008.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,,Not observed,0.0
2519,leucovorin,fluorouracil,leucovorin & fluorouracil,371104006.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Vaak,Often,0.8
2520,leucovorin,fluorouracil,leucovorin & fluorouracil,419188005.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,,Not observed,0.0
2521,leucovorin,fluorouracil,leucovorin & fluorouracil,422400008.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Zeer vaak,Very often,1.0
2522,leucovorin,fluorouracil,leucovorin & fluorouracil,422587007.0,1842 & 1336,135403648 & 3385,1842,135403648,1336,3385,Zeer vaak,Very often,1.0
2523,levetiracetam,topiramate,levetiracetam & topiramate,79890006.0,1846 & 3360,5284583 & 5284627,1846,5284583,3360,5284627,Vaak,Often,0.8
2524,levodopa,entacapone,levodopa & entacapone,0.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2525,levodopa,entacapone,levodopa & entacapone,1402001.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2526,levodopa,entacapone,levodopa & entacapone,3253007.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2527,levodopa,entacapone,levodopa & entacapone,7011001.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2528,levodopa,entacapone,levodopa & entacapone,9748009.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Zeer vaak,Very often,1.0
2529,levodopa,entacapone,levodopa & entacapone,13791008.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2530,levodopa,entacapone,levodopa & entacapone,15802004.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2531,levodopa,entacapone,levodopa & entacapone,22298006.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2532,levodopa,entacapone,levodopa & entacapone,24199005.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2533,levodopa,entacapone,levodopa & entacapone,25064002.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2534,levodopa,entacapone,levodopa & entacapone,26079004.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2535,levodopa,entacapone,levodopa & entacapone,28651003.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2536,levodopa,entacapone,levodopa & entacapone,32798002.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2537,levodopa,entacapone,levodopa & entacapone,35489007.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2538,levodopa,entacapone,levodopa & entacapone,38341003.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2539,levodopa,entacapone,levodopa & entacapone,40739000.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2540,levodopa,entacapone,levodopa & entacapone,40917007.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2541,levodopa,entacapone,levodopa & entacapone,45352006.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2542,levodopa,entacapone,levodopa & entacapone,48167000.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2543,levodopa,entacapone,levodopa & entacapone,52448006.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2544,levodopa,entacapone,levodopa & entacapone,52613005.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2545,levodopa,entacapone,levodopa & entacapone,57676002.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2546,levodopa,entacapone,levodopa & entacapone,64226004.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2547,levodopa,entacapone,levodopa & entacapone,68566005.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2548,levodopa,entacapone,levodopa & entacapone,68962001.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Zeer vaak,Very often,1.0
2549,levodopa,entacapone,levodopa & entacapone,69322001.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2550,levodopa,entacapone,levodopa & entacapone,74474003.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2551,levodopa,entacapone,levodopa & entacapone,74732009.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2552,levodopa,entacapone,levodopa & entacapone,79890006.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2553,levodopa,entacapone,levodopa & entacapone,82014009.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2554,levodopa,entacapone,levodopa & entacapone,84229001.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2555,levodopa,entacapone,levodopa & entacapone,85418005.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2556,levodopa,entacapone,levodopa & entacapone,89362005.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2557,levodopa,entacapone,levodopa & entacapone,111360009.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2558,levodopa,entacapone,levodopa & entacapone,111516008.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2559,levodopa,entacapone,levodopa & entacapone,122569007.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2560,levodopa,entacapone,levodopa & entacapone,128333008.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Zeer vaak,Very often,1.0
2561,levodopa,entacapone,levodopa & entacapone,161898004.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2562,levodopa,entacapone,levodopa & entacapone,162031009.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2563,levodopa,entacapone,levodopa & entacapone,166603001.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2564,levodopa,entacapone,levodopa & entacapone,167239007.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Zeer vaak,Very often,1.0
2565,levodopa,entacapone,levodopa & entacapone,193462001.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2566,levodopa,entacapone,levodopa & entacapone,194828000.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2567,levodopa,entacapone,levodopa & entacapone,194828000.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2568,levodopa,entacapone,levodopa & entacapone,203082005.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Zeer vaak,Very often,1.0
2569,levodopa,entacapone,levodopa & entacapone,228158008.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2570,levodopa,entacapone,levodopa & entacapone,247566002.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2571,levodopa,entacapone,levodopa & entacapone,267036007.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2572,levodopa,entacapone,levodopa & entacapone,267064002.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2573,levodopa,entacapone,levodopa & entacapone,271681002.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2574,levodopa,entacapone,levodopa & entacapone,271681002.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2575,levodopa,entacapone,levodopa & entacapone,271737000.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2576,levodopa,entacapone,levodopa & entacapone,271782001.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2577,levodopa,entacapone,levodopa & entacapone,271807003.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2578,levodopa,entacapone,levodopa & entacapone,279069000.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Zeer vaak,Very often,1.0
2579,levodopa,entacapone,levodopa & entacapone,302215000.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2580,levodopa,entacapone,levodopa & entacapone,386807006.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2581,levodopa,entacapone,levodopa & entacapone,399317006.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2582,levodopa,entacapone,levodopa & entacapone,402632008.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Soms,Sometimes,0.6
2583,levodopa,entacapone,levodopa & entacapone,404640003.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2584,levodopa,entacapone,levodopa & entacapone,422400008.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2585,levodopa,entacapone,levodopa & entacapone,422587007.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Zeer vaak,Very often,1.0
2586,levodopa,entacapone,levodopa & entacapone,427488005.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2587,levodopa,entacapone,levodopa & entacapone,698247007.0,1852 & 1131,6047 & 5281081,1852,6047,1131,5281081,Vaak,Often,0.8
2588,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,8357008.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2589,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,8943002.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2590,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,9126005.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer vaak,Very often,1.0
2591,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,9414007.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zelden,Rarely,0.4
2592,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,11381005.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2593,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,14302001.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2594,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,18963009.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2595,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,21522001.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2596,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,25064002.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2597,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,25370001.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2598,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,30800001.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2599,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,32861005.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zelden,Rarely,0.4
2600,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,36209000.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2601,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,36715001.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zelden,Rarely,0.4
2602,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,37796009.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2603,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,38341003.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2604,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,39621005.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2605,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,43498006.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2606,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,46826000.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2607,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,48694002.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2608,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,51197009.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2609,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,53430007.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2610,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,55222007.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2611,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,56169002.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer vaak,Very often,1.0
2612,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,56317004.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2613,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,66760008.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2614,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,75694006.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2615,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,78048006.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2616,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,78058005.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2617,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,111407006.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2618,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,116289008.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2619,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,124042003.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2620,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,126485001.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2621,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,128060009.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2622,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,128333008.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2623,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,235919008.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2624,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,249473004.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2625,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,262285001.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zelden,Rarely,0.4
2626,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,266599000.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2627,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,271807003.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2628,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,271939006.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2629,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,302870006.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2630,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,366979004.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2631,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,372283008.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2632,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,399939002.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2633,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,404640003.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2634,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,418470004.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zeer zelden,Very rarely,0.2
2635,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,419076005.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Zelden,Rarely,0.4
2636,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,422400008.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Soms,Sometimes,0.6
2637,levonorgestrel,ethinyl estradiol,levonorgestrel & ethinyl estradiol,422587007.0,1864 & 1199,13109 & 5991,1864,13109,1199,5991,Vaak,Often,0.8
2638,levothyroxine,liothyronine,levothyroxine & liothyronine,698247007.0,1869 & 1888,5819 & 5920,1869,5819,1888,5920,,Not observed,0.0
2639,linagliptin,metformin,linagliptin & metformin,41291007.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Zelden,Rarely,0.4
2640,linagliptin,metformin,linagliptin & metformin,49727002.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Soms,Sometimes,0.6
2641,linagliptin,metformin,linagliptin & metformin,51476001.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Soms,Sometimes,0.6
2642,linagliptin,metformin,linagliptin & metformin,75694006.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Zelden,Rarely,0.4
2643,linagliptin,metformin,linagliptin & metformin,77090002.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Zelden,Rarely,0.4
2644,linagliptin,metformin,linagliptin & metformin,79890006.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Soms,Sometimes,0.6
2645,linagliptin,metformin,linagliptin & metformin,126485001.0,1880 & 2075,10096344 & 4091,1880,10096344,2075,4091,Zelden,Rarely,0.4
